id,bilissel_performans_skoru
19343,6.076817473391238
19344,6.3334477376806415
19345,2.926668144206493
19346,5.791465375216186
19347,4.748796974511286
19348,2.882040286995986
19349,6.706632709634859
19350,5.462769156100227
19351,3.2793322414961783
19352,9.113301216592468
19353,2.141714534183371
19354,6.5116888541605045
19355,6.468607536993832
19356,8.14080017153255
19357,7.854034322604632
19358,6.531078927892133
19359,6.8757524117323845
19360,7.826955953347446
19361,6.691537596238708
19362,3.69733962050161
19363,6.175408646350444
19364,6.321096680340061
19365,7.20286532981411
19366,4.6882523962331675
19367,7.369141476131847
19368,8.004212034261643
19369,8.814077416703622
19370,5.136156737801664
19371,6.285280677560531
19372,5.883201501946531
19373,7.150357761079194
19374,7.88726431841588
19375,6.187768897270622
19376,4.985209837900321
19377,4.059285338842788
19378,7.005349097023775
19379,5.476503089359365
19380,6.551253452978766
19381,8.64994253806264
19382,7.905638583814734
19383,7.2686170529196374
19384,6.071883171558507
19385,2.5954150018359416
19386,5.994854620427613
19387,9.327770296216421
19388,6.039082845181999
19389,8.614260356912194
19390,5.366739498772217
19391,6.674453756553218
19392,3.79033957138098
19393,4.289894476122719
19394,6.497697511208797
19395,4.6893678897381195
19396,1.123988814262498
19397,4.029444639506462
19398,7.91695423200432
19399,4.516043578553475
19400,5.265818718327037
19401,5.9216611970324875
19402,8.565926190613112
19403,5.173745588764973
19404,8.329433832314297
19405,4.373782764308136
19406,4.455715520877481
19407,6.5920649242265625
19408,2.690773271468056
19409,7.083376312141245
19410,5.939487135479408
19411,7.4925983539704415
19412,6.41102918128788
19413,7.804995802172472
19414,3.5396327711912354
19415,7.3948774717197985
19416,6.352619449131633
19417,5.474272691846691
19418,2.056800252922814
19419,7.700837856962327
19420,6.202992497235517
19421,5.558600029580742
19422,4.810863017242321
19423,7.720213639908318
19424,8.088049764541047
19425,6.827985622134677
19426,7.116956672500057
19427,5.953449850001879
19428,6.589325727827277
19429,6.6949322352308975
19430,5.489794146419714
19431,5.8018058352421065
19432,5.966981428863455
19433,4.698298798245835
19434,8.970981210634132
19435,5.207384766989557
19436,8.035567614045313
19437,5.36218708060454
19438,2.96616849006703
19439,4.504025493283331
19440,5.928206734766966
19441,6.434633158730241
19442,8.106796039258583
19443,5.817169518679833
19444,6.995437648651568
19445,5.707250500571175
19446,8.732177576547798
19447,8.55775677849484
19448,6.624261702140263
19449,9.273568507302944
19450,7.674461634160778
19451,8.036442953315603
19452,5.517974492751789
19453,6.262585528597462
19454,4.0285865079610055
19455,5.209719940345863
19456,4.57308582530835
19457,3.9373977239231026
19458,4.164930564701173
19459,6.09621174598515
19460,5.808810867062216
19461,4.656434859213303
19462,5.905659044193003
19463,0.8467068339905
19464,6.671339794523707
19465,6.967423151161249
19466,6.761647440154089
19467,4.042828211016922
19468,5.36367090431767
19469,2.3438342746519427
19470,4.607198495728063
19471,9.04099031032627
19472,3.771034981936839
19473,6.964467936488809
19474,8.706976231144377
19475,4.606293150395425
19476,5.721417678760879
19477,8.202821895539008
19478,3.564902311087088
19479,6.665226940820461
19480,5.840209403107678
19481,5.977535769182249
19482,6.467972609967811
19483,0.2733157965595856
19484,7.4430129745978295
19485,8.134946372319078
19486,6.406052283302112
19487,5.6038173331947885
19488,8.146090282646208
19489,5.78135183641773
19490,1.9113457402187723
19491,8.029567641823391
19492,7.8473202502905215
19493,7.770052838049975
19494,6.70447356753026
19495,9.002922597298117
19496,6.997897568980937
19497,5.373688660489172
19498,7.8840254314380775
19499,6.041026500203214
19500,3.621448749286927
19501,6.231302447479819
19502,8.84483685824282
19503,7.05069357783206
19504,5.574235430796888
19505,7.278312694680841
19506,5.983768324829802
19507,6.840101070377561
19508,6.274888238544789
19509,4.266577184957514
19510,8.346635792228774
19511,3.694400672858995
19512,7.745541830352819
19513,8.413742549810086
19514,8.694998661230102
19515,5.868960203138893
19516,3.152581915967149
19517,8.613038381919775
19518,2.349709384419458
19519,6.84288513639652
19520,6.731333123350646
19521,3.801045506589046
19522,7.805094687481296
19523,4.0762005292342565
19524,6.4102988598845965
19525,5.624911157078403
19526,7.856080929667038
19527,8.483520799044236
19528,8.53474158912139
19529,6.02531999815317
19530,3.3178731542330437
19531,5.1383438278100995
19532,6.9438961843070075
19533,6.9812940526643255
19534,9.05840127129116
19535,7.364695872519372
19536,5.700143724714973
19537,8.41390023186273
19538,7.853025721985003
19539,6.923451603741266
19540,4.851820939620176
19541,7.118213513067083
19542,5.011893487164097
19543,1.707635358924219
19544,10.057358928900584
19545,8.96159699660532
19546,3.779732764477158
19547,6.6918085150477395
19548,5.515328712502867
19549,4.93617229570391
19550,8.541380786982398
19551,6.760108462025819
19552,6.3155608745668115
19553,6.003967580796364
19554,6.303907359228923
19555,6.068247034060003
19556,5.455198916021793
19557,3.903783461570966
19558,5.104391222045479
19559,9.602434909296901
19560,8.250171159329577
19561,8.23053766530366
19562,8.174721935062635
19563,8.05978455451779
19564,4.137070970424108
19565,7.655147667613585
19566,8.618301591210866
19567,8.264237903399717
19568,8.17760089390045
19569,3.710470376230087
19570,5.995870537564149
19571,6.077874933984548
19572,6.73234245434619
19573,7.0464940475038365
19574,7.9036575231010024
19575,4.83946257897078
19576,7.039615539616166
19577,3.649150869870308
19578,8.14158379662217
19579,7.9507553059059095
19580,7.984162846156238
19581,6.447002934190781
19582,3.660323366007151
19583,5.294673933106365
19584,3.1986252312192214
19585,8.774408201558021
19586,4.056198556451934
19587,9.791158792312507
19588,9.632041827415811
19589,1.8224432784498283
19590,1.6999887203685793
19591,6.180620456098409
19592,3.810824252803968
19593,4.0335211433099385
19594,6.2466342113837605
19595,7.869269086527657
19596,5.264341717038223
19597,4.414831614316029
19598,8.272067359827588
19599,6.18100987553722
19600,4.87466759506436
19601,5.696638548934588
19602,3.816587595203386
19603,1.8191980147727973
19604,7.415197255382008
19605,8.516500832993163
19606,10.272936376026479
19607,9.016988631547761
19608,7.886297889642947
19609,3.563872872232578
19610,7.315021802723659
19611,6.13044997298697
19612,6.880734384180193
19613,4.287366942298512
19614,3.6243807926698923
19615,6.468459174132483
19616,5.7374228418301305
19617,4.546870341631557
19618,5.897613450425637
19619,4.257331049375516
19620,6.876372364677006
19621,6.066705059190844
19622,4.559460072509526
19623,7.9130958789771455
19624,5.3596055749110105
19625,5.843122511535005
19626,4.74091189208928
19627,4.535833015243156
19628,6.775102193189304
19629,5.14308392403404
19630,6.206544327986935
19631,6.162584356358717
19632,5.820595002900655
19633,3.6726373881507195
19634,6.367697367966128
19635,4.047326316158212
19636,6.272450146701704
19637,5.322134763680874
19638,4.914658305530148
19639,6.029130842699581
19640,9.255731979210292
19641,5.472507661740799
19642,6.985270181372728
19643,4.461302256919014
19644,1.7331425593554233
19645,5.673300633896979
19646,7.456189762288321
19647,2.932581399677308
19648,6.327826124585535
19649,5.729448679339611
19650,7.1686601716025535
19651,4.347845291336453
19652,4.5032782833542475
19653,5.619720411787685
19654,5.741909215376695
19655,5.092975652627698
19656,8.73514056785393
19657,8.581198861494283
19658,4.1717415320776645
19659,6.936798327656839
19660,3.1075052427481333
19661,5.239530845806321
19662,6.382909777953328
19663,4.868837848898289
19664,7.903101728248405
19665,6.817841906997205
19666,6.6193553142375805
19667,5.559296675747298
19668,7.821243934979995
19669,3.5391480433485674
19670,3.8558085103082735
19671,6.6824048269382725
19672,6.477421576807221
19673,4.655737827883697
19674,7.895319325202565
19675,8.993118331445842
19676,8.080774774530415
19677,9.241600740036027
19678,4.70709160867887
19679,7.043813742935747
19680,7.456336527996629
19681,9.511512020297914
19682,5.571488047952272
19683,2.6003170958162527
19684,4.516941011892769
19685,6.92381996659837
19686,5.681012733874909
19687,7.005955479695208
19688,7.2118791045233825
19689,8.700408633838505
19690,2.2413727383391486
19691,4.901445859812005
19692,9.402352198923372
19693,8.404373151725913
19694,6.55974813532253
19695,1.44880595714688
19696,6.851069614430737
19697,5.522741204868081
19698,5.4478479560816915
19699,3.1659007790161287
19700,7.6417879061976794
19701,8.803581411300142
19702,5.408466051875242
19703,8.558214408386304
19704,7.8780728214536015
19705,6.53531817948714
19706,6.656100789433087
19707,4.694002374609432
19708,4.483628312659977
19709,4.355979061478234
19710,9.493360030748267
19711,5.131371894919552
19712,9.010310059716353
19713,7.76681935211423
19714,4.694023355443292
19715,6.581145771167093
19716,8.214487993500413
19717,6.86377846395502
19718,4.253041833522927
19719,3.596802153461231
19720,4.76278764954146
19721,5.402579629294968
19722,8.018919264688801
19723,7.57692660070574
19724,5.1591033361612135
19725,8.26929194303523
19726,4.565293921294521
19727,4.30431012737975
19728,0.41585091006193053
19729,5.744608127777417
19730,7.968648487415662
19731,5.287632908008508
19732,5.141484460753128
19733,4.369845836605211
19734,7.293823971153298
19735,8.142653994720613
19736,3.6784023314048304
19737,4.863661301670691
19738,3.1625305753219233
19739,4.969524529358114
19740,7.085242322579887
19741,5.737392335770335
19742,4.907483675777234
19743,5.9649747256895465
19744,5.815533463472131
19745,1.0493503570965599
19746,3.1904008904752197
19747,8.4079546480408
19748,1.7756780733687512
19749,4.671624454261713
19750,1.8366344109460737
19751,8.18341695748093
19752,4.48189812433007
19753,7.424071104207612
19754,5.869093590256337
19755,5.840311104419272
19756,7.246701650675822
19757,3.677426714273934
19758,4.206999531127476
19759,6.402826819913992
19760,7.141677667401416
19761,6.266591149509195
19762,6.4236822144891015
19763,5.923205858047155
19764,4.914421908130592
19765,7.164863495799423
19766,6.964076808273218
19767,7.60498062768957
19768,6.080823028976776
19769,7.268461061085079
19770,5.727265353699744
19771,4.1985908921112145
19772,3.3744707060510093
19773,5.453619462453224
19774,4.237767152914566
19775,3.1311768376983555
19776,9.043545403618385
19777,4.876807742887614
19778,5.712892670998625
19779,7.644591938409626
19780,3.971671073221671
19781,5.605736263628627
19782,7.4448269039572414
19783,4.185226642503526
19784,7.9213047765648685
19785,4.509518504842786
19786,5.430520862883811
19787,6.478411991038266
19788,6.6421315731359325
19789,6.875511172795276
19790,7.032253527432396
19791,7.95673673213488
19792,5.739564970228081
19793,3.935308368835094
19794,7.453805633049752
19795,7.387508220946414
19796,2.7604274251716063
19797,4.851459244081431
19798,7.456482672257673
19799,3.186094916546086
19800,4.435900194248525
19801,5.370805732666999
19802,7.955465179949326
19803,7.325105354991897
19804,5.638899057716537
19805,7.066443596488933
19806,9.319014053835778
19807,8.606443546091302
19808,7.887836517874666
19809,6.204613742094257
19810,3.8820899409284912
19811,4.481349687062072
19812,5.009931393364247
19813,6.506819146621381
19814,4.3807541476908085
19815,7.538644740705104
19816,3.468743341887486
19817,7.482945005505152
19818,8.476545942934703
19819,6.218030985997538
19820,5.199673775657473
19821,5.631461651728571
19822,6.52189519352239
19823,7.366854259195318
19824,9.06355920776376
19825,8.352853391397941
19826,8.515181109253886
19827,4.160911307354617
19828,8.42690672209888
19829,2.416285897880808
19830,2.7571313190136375
19831,5.554589819955329
19832,3.951319781912993
19833,5.6829767737329515
19834,4.029667691307682
19835,8.39446964195505
19836,7.04238757996505
19837,3.305800221346166
19838,4.07025333426172
19839,9.12205208762212
19840,7.063998636470512
19841,4.2210094578237545
19842,7.823073965980501
19843,6.0986304920384065
19844,6.04346945356754
19845,6.839900304774616
19846,8.330400630805515
19847,9.188631865133116
19848,7.835547533126405
19849,6.304187452748224
19850,4.177802799514699
19851,6.257318213091944
19852,5.078627035578403
19853,8.252831818543992
19854,5.975307137840297
19855,8.28682043009076
19856,8.92873146548039
19857,3.1943281810494963
19858,5.511743680443594
19859,3.3531859057123814
19860,7.8815131480509955
19861,2.310110084538259
19862,5.747268656230134
19863,7.142658674663091
19864,6.277753639645821
19865,9.605498927330125
19866,7.783517943364778
19867,3.6996977525834547
19868,4.367384315070737
19869,6.45594970522337
19870,7.835822918547398
19871,5.823773184846677
19872,5.926239532954688
19873,4.6893430982626745
19874,3.504195723851903
19875,5.017581538554666
19876,4.7549892228342445
19877,8.186920048066568
19878,8.54266042832173
19879,5.052360130294245
19880,7.096355427406477
19881,7.402129656665556
19882,7.164751825429671
19883,6.228510577426823
19884,6.478626509310391
19885,5.85038448534957
19886,6.20922485253139
